document_id,sentence_id,sentence_text,entity_text,entity_label,confidence,start,end
GDL-1938-09-16-a-i0015,3,"On y entendit, entre autres, sous la direction experte de M. le curé Ogier, les « Petits chanteurs de Montana >, un ravissant groupe choral d'une quinzaine d'enfants de 8 à 16 ans, en costumes authentiques des vallées valaisannes, qui fut une révélation pour chacun. La séance plénière de mard ^ matin eut à s'occuper d'importantes questions. M. le président rappelle tout d'abord la mémoire d'un membre influent de l'Union, M. le Dr Fritz Ehrensberger, président du Conseil d'administration du Chemin dé fer de la Jungfrau, décédé subitement dans le cours de 1 année, à Zurich. De fréquentes plaintes étant parvenues à l'Union, concernant l'indiscipline des cyclistes qui mettent en danger la circulation routière dans les villes et leur banlieue, la conférence approuve les démarches entreprises par le Conseil auprès des autorités cantonales et fédérales. L'examen du bilan des entreprises de chemins de fer, la question de l'obscurcissement dans la défense aérienne, celles du Fonds de renouvellement des entreprises, de l'introduction des trolleybus et de la réorganisation de la propagande touristique suisse, donnent lieu à d'intéressantes discussions. Le budget de l'Union pour 1830, qui prévoit un total de dépenses de fr. 80.070. —, compensé par les recettes, est admis à l'unanimité. La participation financière de l'Union à l'Exposition nationale de Zurich, de 1939, permet à plusieurs directeurs de compagnies de formuler d'opportunes considérations. La conférence entend encore des rapports très documentés sur l'activité des diverses commissions de l'Union : Commission de presse (prés. A. Ammann, B. LS.), Commission technique (prés. M. Kesselring, dir. à St-Gall et Dr Zehnder, dir. M. O. B.), Commission des tarifs (prés. M. Ammann, B. L. S) et Commission de l'automobile (prés. M. Ré my, dir. C. E. G.). Le président renseigne la conférence sur le projet, actuellement en discussion, de réorganisation générale de l'Union par la concentration de ses divers services. En attendant que cette réorganisation soit accomplie, MM. les membres des commissions acceptent de prolonger d'autant leur mandat M. le président Piétra est désigné comme nouveau délégué de l'Union à la Commission consultative fédérale pour la loi sur la durée du travail, et M. Payot, dir. V. M. C. V ., à Montreux, comme membre de _ la Commission des corrosions de l'Association suisse des électriciens. L'an prochain,. l'Union ,. célébrera. Le 60 e anniversaire de sa fondation. Après le banquet officiel, servi à la « son-Blanche » où d'aimables paroles furent échangées entre M. le président.",1939,TIME,0.6254413723945618,1373.0,1377.0
GDL-1938-09-16-a-i0015,3,"On y entendit, entre autres, sous la direction experte de M. le curé Ogier, les « Petits chanteurs de Montana >, un ravissant groupe choral d'une quinzaine d'enfants de 8 à 16 ans, en costumes authentiques des vallées valaisannes, qui fut une révélation pour chacun. La séance plénière de mard ^ matin eut à s'occuper d'importantes questions. M. le président rappelle tout d'abord la mémoire d'un membre influent de l'Union, M. le Dr Fritz Ehrensberger, président du Conseil d'administration du Chemin dé fer de la Jungfrau, décédé subitement dans le cours de 1 année, à Zurich. De fréquentes plaintes étant parvenues à l'Union, concernant l'indiscipline des cyclistes qui mettent en danger la circulation routière dans les villes et leur banlieue, la conférence approuve les démarches entreprises par le Conseil auprès des autorités cantonales et fédérales. L'examen du bilan des entreprises de chemins de fer, la question de l'obscurcissement dans la défense aérienne, celles du Fonds de renouvellement des entreprises, de l'introduction des trolleybus et de la réorganisation de la propagande touristique suisse, donnent lieu à d'intéressantes discussions. Le budget de l'Union pour 1830, qui prévoit un total de dépenses de fr. 80.070. —, compensé par les recettes, est admis à l'unanimité. La participation financière de l'Union à l'Exposition nationale de Zurich, de 1939, permet à plusieurs directeurs de compagnies de formuler d'opportunes considérations. La conférence entend encore des rapports très documentés sur l'activité des diverses commissions de l'Union : Commission de presse (prés. A. Ammann, B. LS.), Commission technique (prés. M. Kesselring, dir. à St-Gall et Dr Zehnder, dir. M. O. B.), Commission des tarifs (prés. M. Ammann, B. L. S) et Commission de l'automobile (prés. M. Ré my, dir. C. E. G.). Le président renseigne la conférence sur le projet, actuellement en discussion, de réorganisation générale de l'Union par la concentration de ses divers services. En attendant que cette réorganisation soit accomplie, MM. les membres des commissions acceptent de prolonger d'autant leur mandat M. le président Piétra est désigné comme nouveau délégué de l'Union à la Commission consultative fédérale pour la loi sur la durée du travail, et M. Payot, dir. V. M. C. V ., à Montreux, comme membre de _ la Commission des corrosions de l'Association suisse des électriciens. L'an prochain,. l'Union ,. célébrera. Le 60 e anniversaire de sa fondation. Après le banquet officiel, servi à la « son-Blanche » où d'aimables paroles furent échangées entre M. le président.",St-Gall,LOC,0.7504976987838745,1672.0,1679.0
GDL-1938-09-16-a-i0015,4,"M. Anthamatten, conseiller d'Etat, M. le Dr Baillard, préfet du distrié't de Loèche et M. Ammann, président de l'Association suisse des Funiculaires, les participants à la conférence regagnèrent la vallée par train spécial piloté par M. le directeur Girardet en personne Ils visitèrent encore, avec beaucoup d'intérêt, sous la.",Association suisse des Funiculaires,ORG,0.5158523321151733,113.0,148.0
GDL-1938-09-16-a-i0015,5,"conduite de MM. les directeurs von Schulthess, Kœnig et Guhl, les Usines de l'Aluminium de Chippis qui occupent actuellement 2200 ouvriers.",von Schulthess,ORG,0.6222305297851562,31.0,45.0
GDL-1938-09-16-a-i0015,5,"conduite de MM. les directeurs von Schulthess, Kœnig et Guhl, les Usines de l'Aluminium de Chippis qui occupent actuellement 2200 ouvriers.",Kœnig et Guhl,ORG,0.7403925061225891,47.0,60.0
GDL-1938-09-16-a-i0015,5,"conduite de MM. les directeurs von Schulthess, Kœnig et Guhl, les Usines de l'Aluminium de Chippis qui occupent actuellement 2200 ouvriers.",Chippis,LOC,0.8634276390075684,91.0,98.0
GDL-1938-09-16-a-i0015,5,"conduite de MM. les directeurs von Schulthess, Kœnig et Guhl, les Usines de l'Aluminium de Chippis qui occupent actuellement 2200 ouvriers.",actuellement,TIME,0.7808704972267151,112.0,124.0
GDL-1938-09-16-a-i0015,6,"•«• »• Le procès de Berne Berne, 15 septembre, (ag.) — Les plaidoiries dans l'affaire de la Caisse d'épargne et de prêts ont pris fin jeudi matin.",Berne,LOC,0.9650282263755798,20.0,25.0
GDL-1938-09-16-a-i0015,6,"•«• »• Le procès de Berne Berne, 15 septembre, (ag.) — Les plaidoiries dans l'affaire de la Caisse d'épargne et de prêts ont pris fin jeudi matin.",Berne,LOC,0.9709407687187195,26.0,31.0
GDL-1938-09-16-a-i0015,6,"•«• »• Le procès de Berne Berne, 15 septembre, (ag.) — Les plaidoiries dans l'affaire de la Caisse d'épargne et de prêts ont pris fin jeudi matin.",15 septembre,TIME,0.9321195483207703,33.0,45.0
GDL-1938-09-16-a-i0015,6,"•«• »• Le procès de Berne Berne, 15 septembre, (ag.) — Les plaidoiries dans l'affaire de la Caisse d'épargne et de prêts ont pris fin jeudi matin.",Caisse d'épargne et de prêts,ORG,0.7212204337120056,92.0,120.0
GDL-1938-09-16-a-i0015,6,"•«• »• Le procès de Berne Berne, 15 septembre, (ag.) — Les plaidoiries dans l'affaire de la Caisse d'épargne et de prêts ont pris fin jeudi matin.",jeudi matin,TIME,0.8804417848587036,134.0,145.0
GDL-1938-09-16-a-i0015,7,"Me Mûller, de Langenthal.",Me Mûller,PROD,0.5434761643409729,0.0,9.0
GDL-1938-09-16-a-i0015,7,"Me Mûller, de Langenthal.",Langenthal,LOC,0.9454198479652405,14.0,24.0
GDL-1938-09-16-a-i0015,8,a défendu l'accusé Hirter dont il a demandé l'acquittement.,,,,,
GDL-1938-09-16-a-i0015,9,"Après une courte réplique, les prévenus furent invités à faire une dernière déclaration.",les prévenus,ORG,0.6465383172035217,27.0,39.0
GDL-1938-09-16-a-i0015,10,"L'accusé Vogel dit notamment qu'il n'a voulu que sauver la banque, mais que l'oeuvre de sauvetage a échoué, hélas.",,,,,
GDL-1938-09-16-a-i0015,11,"« Je suis âgé de 60 ans. ajouta-t-il, et me suis toujours efforcé de vivre honnêtement J'avoue avoir commis des erreurs. Pourtant, je ne suis pas un criminel. » Les autres accusés, par mi lesquels l'ancien juge cantonal Bâschlin, prirent encore la parole, puis les débats prirent fin après que le président eût annoncé que le jugement serait rendu samedi matin.",samedi matin,TIME,0.8814803957939148,348.0,360.0
GDL-1938-09-16-a-i0015,12,"^-*-^ Un vieillard assassin Rorschach, 15 septembre, (ag .",15 septembre,TIME,0.9659470915794373,39.0,51.0
GDL-1938-09-16-a-i0015,13,", — A Goldach, un garçon boucher rencontra un vieil homme et joua avec ses deux chiens.",Goldach,LOC,0.9758254289627075,6.0,13.0
GDL-1938-09-16-a-i0015,14,"Le vieillard, sans raison apparente, tira un stylet fraîchement guisé et en frappa le garçon boucher à la poitrine.",,,,,
GDL-1938-09-16-a-i0015,15,Ce dernier fut transporté à l'hôpital.,hôpital,LOC,0.7387509942054749,30.0,37.0
GDL-1938-09-16-a-i0015,16,"Outre le stylet, le vieillard était encore porteur d'un couteau et d'un coup de poing américain.",,,,,
GDL-1938-09-16-a-i0015,17,SCHAFFHOUSE.,SCHAFFHOUSE,PROD,0.8125967979431152,0.0,11.0
GDL-1938-09-16-a-i0015,18,— Un monstre de 16 ans.,,,,,
GDL-1938-09-16-a-i0015,19,"— Le tribunal cantonal de Schaffhouse a condamné Max Buhler, âgé de 16 ans pour meurtre, vol, séduction, à 12 années de réclusion et à 5 années de privation des droits civiques.",Schaffhouse,LOC,0.9428863525390625,26.0,37.0
GDL-1938-09-16-a-i0015,19,"— Le tribunal cantonal de Schaffhouse a condamné Max Buhler, âgé de 16 ans pour meurtre, vol, séduction, à 12 années de réclusion et à 5 années de privation des droits civiques.",16 ans,TIME,0.6040569543838501,68.0,74.0
GDL-1938-09-16-a-i0015,19,"— Le tribunal cantonal de Schaffhouse a condamné Max Buhler, âgé de 16 ans pour meurtre, vol, séduction, à 12 années de réclusion et à 5 années de privation des droits civiques.",12 années de réclusion,TIME,0.6029706001281738,107.0,129.0
GDL-1938-09-16-a-i0015,20,"En décembre dernier, Buhler, qui était domestique au Neuhof près de Hallau, tua M. Georges Pfistner, 43 ans, beau-frère du propriétaire de la ferme.",décembre dernier,TIME,0.945001482963562,3.0,19.0
GDL-1938-09-16-a-i0015,20,"En décembre dernier, Buhler, qui était domestique au Neuhof près de Hallau, tua M. Georges Pfistner, 43 ans, beau-frère du propriétaire de la ferme.",Neuhof,LOC,0.8732472658157349,53.0,59.0
GDL-1938-09-16-a-i0015,20,"En décembre dernier, Buhler, qui était domestique au Neuhof près de Hallau, tua M. Georges Pfistner, 43 ans, beau-frère du propriétaire de la ferme.",Hallau,LOC,0.8570579290390015,68.0,74.0
GDL-1938-09-16-a-i0015,20,"En décembre dernier, Buhler, qui était domestique au Neuhof près de Hallau, tua M. Georges Pfistner, 43 ans, beau-frère du propriétaire de la ferme.",M. Georges Pfistner,ORG,0.5107049942016602,80.0,99.0
GDL-1938-09-16-a-i0015,21,Le jeune domestique frappa sa victime d'un coup de hache et lui fendit le crâne.,,,,,
GDL-1938-09-16-a-i0015,22,Il transporta le corps dans un coin de l'écurie et prit la fuites en bicyclette .,,,,,
GDL-1938-09-16-a-i0015,23,.,,,,,
GDL-1938-09-16-a-i0015,24,après s'être emparé de 150 francs appartenant à un compagnon de travail.,,,,,
GDL-1938-09-16-a-i0015,25,"Quant à Pfistner, il fut retrouvé mourant et succomba pendant qu'on le transportait à l'hôpital.",hôpital,LOC,0.6377002596855164,88.0,95.0
GDL-1938-09-16-a-i0015,26,L'expertise médicale a déclaré Buhler entièrement responsable.,Buhler,PROD,0.9438037276268005,31.0,37.0
GDL-1938-09-16-a-i0015,27,Le procureur requit 20 années de réclusion.,Le procureur,ORG,0.6196966767311096,0.0,12.0
GDL-1938-09-16-a-i0015,28,Le tribunal se prononça pour 12 années en raison du jeune âge du meurtrier.,Le tribunal,LOC,0.6090669631958008,0.0,11.0
GDL-1938-09-16-a-i0015,28,Le tribunal se prononça pour 12 années en raison du jeune âge du meurtrier.,12 années,TIME,0.8686407804489136,29.0,38.0
GDL-1938-09-16-a-i0015,29,La tentative de viol qu'il avait commise il y a un an sur une petite fille de 4 ans fut punie par la même peine.,il y a un an,TIME,0.8487860560417175,41.0,53.0
GDL-1938-09-16-a-i0015,30,SCHAFFHOUSE.,SCHAFFHOUSE,PROD,0.8125967979431152,0.0,11.0
GDL-1938-09-16-a-i0015,31,— Décès.,Décès,TIME,0.5035714507102966,2.0,7.0
GDL-1938-09-16-a-i0015,32,"— M. Henri Bolli, ancien conseiller aux Etats, est mort à Schaffhouse, à l'âge de 81 ans.",Schaffhouse,LOC,0.9738184213638306,58.0,69.0
GDL-1938-09-16-a-i0015,32,"— M. Henri Bolli, ancien conseiller aux Etats, est mort à Schaffhouse, à l'âge de 81 ans.",81 ans,TIME,0.8119038343429565,82.0,88.0
GDL-1938-09-16-a-i0015,33,TESSIN.,,,,,
GDL-1938-09-16-a-i0015,34,— i 4 rre * ratùm d'un espion allemand.,,,,,
GDL-1938-09-16-a-i0015,35,"— La police a procédé, à Lugano, à l'arrestation d'un citoyen allemand mé Fritz Engel, soupçonné de s'être adonné à une activité provocatrice et d'espionnage auprès des Allemands résidant à Lugano.",La police,ORG,0.6766204833984375,2.0,11.0
